headers,instruction,method_type
"Installation - Kaiāulu <a href=""https://github.com/sailuh/kaiaulu""><img src=""man/figures/logo.png"" align=""right"" height=""140"" /></a>",Open `kaiaulu.,source
"Installation - Kaiāulu <a href=""https://github.com/sailuh/kaiaulu""><img src=""man/figures/logo.png"" align=""right"" height=""140"" /></a>","Rproj` using RStudio
 3.",source
"Installation - Kaiāulu <a href=""https://github.com/sailuh/kaiaulu""><img src=""man/figures/logo.png"" align=""right"" height=""140"" /></a>",Run the unit tests `devtools::test()`.,source
"Installation - Kaiāulu <a href=""https://github.com/sailuh/kaiaulu""><img src=""man/figures/logo.png"" align=""right"" height=""140"" /></a>","If any fail, and you are not clear why, feel free to [ask in Discussions](https://github.com/sailuh/kaiaulu/discussions)
 4.",source
"Installation - Kaiāulu <a href=""https://github.com/sailuh/kaiaulu""><img src=""man/figures/logo.png"" align=""right"" height=""140"" /></a>","Build the documentation `devtools::document(roclets = c('rd', 'collate', 'namespace'))`.
 5.",source
"Installation - Kaiāulu <a href=""https://github.com/sailuh/kaiaulu""><img src=""man/figures/logo.png"" align=""right"" height=""140"" /></a>","Build Kaiaulu (Top right pane in RStudio -> Build tab -> Install and Restart)
 6.",source
"Installation - Kaiāulu <a href=""https://github.com/sailuh/kaiaulu""><img src=""man/figures/logo.png"" align=""right"" height=""140"" /></a>",Run `vignettes/kaiaulu_architecture.,source
"Installation - Kaiāulu <a href=""https://github.com/sailuh/kaiaulu""><img src=""man/figures/logo.png"" align=""right"" height=""140"" /></a>","Rmd` 
 7.",source
"Installation - Kaiāulu <a href=""https://github.com/sailuh/kaiaulu""><img src=""man/figures/logo.png"" align=""right"" height=""140"" /></a>",See the Wiki's [Third Party Tools Setup](https://github.com/sailuh/kaiaulu/wiki/Third-Party-Tools-Setup) if you are using a Notebook that relies on them.,source
"Installation - Kaiāulu <a href=""https://github.com/sailuh/kaiaulu""><img src=""man/figures/logo.png"" align=""right"" height=""140"" /></a>","These require very minimal overhead by downloading a binary file, and specifying their path on `tools.yml` (see example on the repository). 
 ",source
"Cheatsheets - Kaiāulu <a href=""https://github.com/sailuh/kaiaulu""><img src=""man/figures/logo.png"" align=""right"" height=""140"" /></a> - Installation","
| Social Smells | Architectural Flaws |
| -------------",
"Cheatsheets - Kaiāulu <a href=""https://github.com/sailuh/kaiaulu""><img src=""man/figures/logo.png"" align=""right"" height=""140"" /></a> - Installation",| -------------,
"Cheatsheets - Kaiāulu <a href=""https://github.com/sailuh/kaiaulu""><img src=""man/figures/logo.png"" align=""right"" height=""140"" /></a> - Installation","|
| <a href=""https://github.com/sailuh/kaiaulu_cheatsheet/blob/main/cheatsheets/social-smells-cheatsheet.pdf""><img src=""https://github.com/sailuh/kaiaulu_cheatsheet/blob/main/cheatsheets/social_smells_cheatsheet.png"" width=""272"" height=""210""/></a> |  <a href=""https://github.com/sailuh/kaiaulu_cheatsheet/blob/main/cheatsheets/dv8-cheatsheet.pdf""><img src=""https://github.com/sailuh/kaiaulu_cheatsheet/blob/main/cheatsheets/dv8_cheatsheet.png"" width=""272"" height=""210""/></a>   |


",
Install as package - EHR-FHIR Converter,"Run setup tools from the root directory:

```
python setup.py sdist bdist_wheel
```

Given a certain release, either available in ``dist/`` if built, or via Github, install as follows:

```
python setup.py install
```
",source
Install - Mahotas,"If you are using [conda](https://anaconda.org/), you can install mahotas from
[conda-forge](https://conda-forge.github.io/) using the following commands:

```bash
conda config --add channels conda-forge
conda install mahotas
```
",package_manager
Compilation from source - Mahotas - Install,"You will need python (naturally), numpy, and a C++ compiler. Then you
should be able to use:

```bash
pip install mahotas
```

You can test your installation by running:

```bash
python -c ""import mahotas as mh; mh.test()""
```

If you run into issues, the manual has more [extensive documentation on
mahotas
installation](https://mahotas.readthedocs.io/en/latest/install.html),
including how to find pre-built for several platforms.
",package_manager
"UNIX based systems (GNU/Linux, MacOS) - Installing","Clone the repository

```
git clone https://github.com/bfsc/qmethod
```

Install Python 3 and then

```
cd qmethod
python3 -m http.server 8080 --bind 127.0.0.1 
```
Then, you may access by typing on your browser address bar: 127.0.0.1:8080
",source
Windows 7/8/10: - Installing,"Clone the repository using Github app.

You may use the same python 3 trick or download, install and then use Fenix web server: http://fenixwebserver.com/

<a name=""qme"">1</a>: https://www.betterevaluation.org/en/evaluation-options/qmethodology


For more information on how to configure and run Qmethod, head to the [wiki](https://github.com/bfsc/qmethod/wiki) or
download our [guide.](https://github.com/bfsc/qmethod/blob/res/res/getting-started.pdf)
",source
Installation - Quartermaster,"To explore and develop locally, you can clone this repository. Then, run `npm i` to install dependencies. This provides the examples and Typescript source code in an easy to consume format.
",source
Installation - TIRA: An OpenAPI Extension and Toolbox for GDPR Transparency in RESTful Architectures,"Make sure Ruby is installed.

",source
Installation - TIRA: An OpenAPI Extension and Toolbox for GDPR Transparency in RESTful Architectures,"```bash
ruby --version
```

TIRA was built using Ruby version `2.6.3`, other/newer versions should work fine, but were not tested against.
",source
Installation - TIRA: An OpenAPI Extension and Toolbox for GDPR Transparency in RESTful Architectures,"Use [rvm](https://rvm.io/) or `rbenv install --verbose 2.6.3`.


",source
Installation - TIRA: An OpenAPI Extension and Toolbox for GDPR Transparency in RESTful Architectures,"Install bundler

```bash
gem install bundler
```

Clone the repo

```bash
git clone https://github.com/PrivacyEngineering/tira.git
cd tira/
```

Install all gems via bundler

```bash
bundle install
```

Configure secrets and credentils 

```bash
bin/rails credentials:edit
```

Rails tries to open the crendentials with `$EDITOR`.
",source
Installation - TIRA: An OpenAPI Extension and Toolbox for GDPR Transparency in RESTful Architectures,"You can define an editor by setting the `EDITOR` variable explicitely, e.g.

```bash
EDITOR=""nano"" rails credentials:edit
```


This will create an encrypted config file and a master key, for details visit",source
Installation - TIRA: An OpenAPI Extension and Toolbox for GDPR Transparency in RESTful Architectures,"[this guide](https://edgeguides.rubyonrails.org/security.html#custom-credentials).
",source
Installation - TIRA: An OpenAPI Extension and Toolbox for GDPR Transparency in RESTful Architectures,"The configuration format used can be found in the sample configuration file in `config/credentials_example.yml`.

",source
Installation - TIRA: An OpenAPI Extension and Toolbox for GDPR Transparency in RESTful Architectures,"Database name and credentials need to be configured.
",source
Installation - TIRA: An OpenAPI Extension and Toolbox for GDPR Transparency in RESTful Architectures,"If a different database adapter than postgres is used, this must be configured in:

```
config/database.yml
```


Set up a postgres database (if you chose to not use postgres, set up a database according to your configuration).

",source
Installation - TIRA: An OpenAPI Extension and Toolbox for GDPR Transparency in RESTful Architectures,"You can use the offical docker image

```bash
docker run --name some-postgres -e POSTGRES_PASSWORD=mysecretpassword -d postgres
```

or set up a postgres database locally

```psql
create database $db_name;

create role $user_name with createdb login password 'password';

grant all privileges on database $db_name to $user_name;

```

Now run the migrations to set up the database

```bash
bin/rails db:migrate RAILS_ENV=development
```


TransparencyHub is now set up and you can start the application

```bash
",source
Installation - TIRA: An OpenAPI Extension and Toolbox for GDPR Transparency in RESTful Architectures,"rails s
```

The app is now accessible via `http://localhost:3000`

",source
Prepare a set of evaluation bugs from Defects4J: - SelfAPR: Self-supervised Program Repair with Test Execution Diagnostics - Code perturbation scripts,"```
python3 3_prepare_test_data.py
```
",source
We are ready to train the perturbed samples with transformer:Pytorch==1.7.1 and transformers&gt;=4.10.0 - SelfAPR: Self-supervised Program Repair with Test Execution Diagnostics - Code perturbation scripts,"```
pip install transformers
pip install sentencepiece
python3 4_train.py
```
",source
AWS setup instructions - Hawk Release,"https://github.com/PrivacyEngineering/hawk-release/tree/master/terraform-aws
",
GCP setup instructions - Hawk Release,https://github.com/PrivacyEngineering/hawk-release/tree/master/terraform-gcp,
Step 1: Mining Fix Template - TypeFix - Code,"```
python fix_miner.py
```

The above command will start the fix template mining process based on the collected `final_combined_commits.json`. This process generally takes several hours and require at least 128GB RAM. It will generate a file `large_mined_templates.json` that contains all mined fix templates.
",source
,"To install the plugin run:

```shell
pip install omnisolver-pt
```
",package_manager
Installation - Roosterize,"You can install Roosterize from source code by cloning this GitHub
repository and setting up the dependencies following steps 1 & 2.
(Alternatively, you can download the a [binary
distribution](https://github.com/EngineeringSoftware/roosterize/releases)
which already contains the Python dependencies, and then you only need
step 1.)

```
git clone https://github.com/EngineeringSoftware/roosterize.git
cd roosterize
```
",source
"1. Installation of OCaml, Coq, and SerAPI - Roosterize - Installation","We strongly recommend installing the required versions of OCaml, Coq,
and SerAPI via the [OPAM package manager](https://opam.ocaml.org),
version 2.0.7 or later.

To set up the OPAM-based OCaml environment, use:
```
opam switch create roosterize 4.07.1
opam switch roosterize
eval $(opam env)
```
Then, install Coq and SerAPI, pinning them to avoid unintended upgrades:
```
opam update
opam pin add coq 8.10.2
opam pin add coq-serapi 8.10.0+0.7.1
```
",source
2. Installation of PyTorch and Python libraries - Roosterize - Installation,"We strongly recommend installing the required versions of Python and
PyTorch using [Conda](https://docs.conda.io/en/latest/miniconda.html).

",source
2. Installation of PyTorch and Python libraries - Roosterize - Installation,"To set up the Conda environment, use one of the following command
suitable for your operating system and whether you want to use it on a
CPU or GPU.

- Linux, CPU:
```
conda env create --name roosterize --file conda-envs/cpu.yml
```

- Linux, GPU w/ CUDA 10.0:
```
conda env create --name roosterize --file conda-envs/gpu-cuda10.yml
```

- Linux, GPU w/ CUDA 9.0:
```
conda env create --name roosterize --file conda-envs/gpu-cuda9.yml
```

- Mac, CPU:
```
conda env create --name roosterize --file conda-envs/mac",source
2. Installation of PyTorch and Python libraries - Roosterize - Installation,"-cpu.yml
```

Finally, activate the Conda environment before using Roosterize:
```
conda activate roosterize
```
",source
Installation of trained models - Roosterize - Installation,"Next, you need to obtain a pre-trained model that capture naming
conventions.  ",source
Installation of trained models - Roosterize - Installation,"The default pre-trained model, which was trained using
our [corpus][math-comp-corpus] and follows the conventions used in the
[Mathematical Components][math-comp-website] family of projects, can
be obtained by running the command:

```
./bin/roosterize download_global_model
```

The model will be downloaded to `$HOME/.roosterize/`.",source
Installation of trained models - Roosterize - Installation,"To use a
different model (that we [released][latest-release] or you trained),
simply put it in `$HOME/.roosterize/`.
",source
Setting up conda environment - StructCoder,"    conda create -n structcoder --file structcoder.yml
    conda activate structcoder
For running preprocessing notebooks, add the created structcoder conda enviroment to jupyter notebook using the following commands.

    conda install -c anaconda ipykernel
    python3 -m ipykernel install --user --name=structcoder
",source
Installation - Getting started,"On most systems with python pip and setuputils installed, just run:

.. code:: bash

    pip install --user osaca

for the latest release.

To build OSACA from source, clone this repository using ``git clone https://github.com/RRZE-HPC/OSACA`` and run in the root directory:

.. code:: bash

   python ./setup.py install

After installation, OSACA can be started with the command ``osaca`` in the CLI.
",package_manager
Installing Git LFS - Quick Start,"Download and install Git LFS using the instructions from [the Git LFS website](https://git-lfs.github.com).
",
Installing Git-Theta - Quick Start,"1) Install the git-theta Python package:
```bash
pip install git-theta
```

By default, installing `git-theta` with `pip` will not install any of the supported machine learning frameworks (PyTorch, TensorFlow, etc.).
If you want to install the framework you intend to use when installing `git-theta`, you can specify it when installing (e.g. by running `pip install git-theta[pytorch]` for PyTorch).

2) Configure Git to use Git-Theta when tracking model checkpoints:
```bash
git theta install
```
",package_manager
,This project uses `black` for code formatting and `isort` for import statement ordering.,source
,"Additionally, it includes CI that checks for compliance.
",source
,"We include pre-commit hooks that will automatically run `black` and `isort` against any python files staged for commit.
 ",source
,"These hooks can be installed with:

```bash
$ pip install -r requirements-dev.txt
$ pre-commit install
```

When one of these tools must reformat your file, it will show as the pre-commit hook failing and your commit will be cancelled.
",source
,"Reformatted source files will appear in your working directory ready to be re-added to staging (`git add`).
 ",source
,Running `git commit -m ${msg}` again will result in the hooks passing and the commit actually happening.,source
,*Note:*,source
,"As your initial commit was blocked, you will probably want to use the same message in the commit that actually goes through.
",source
"Abstract: - Official Code for <a href=""https://arxiv.org/abs/2206.07796"">FixEval: Execution-based Evaluation of Program Fixes for Competitive Programming Problems</a>","Source code repositories consist of large codebases, often containing error-prone programs.",
"Abstract: - Official Code for <a href=""https://arxiv.org/abs/2206.07796"">FixEval: Execution-based Evaluation of Program Fixes for Competitive Programming Problems</a>",The increasing complexity of software has led to a drastic rise in time and costs for identifying and fixing these defects.,
"Abstract: - Official Code for <a href=""https://arxiv.org/abs/2206.07796"">FixEval: Execution-based Evaluation of Program Fixes for Competitive Programming Problems</a>",Various methods exist to automatically generate fixes for buggy code.,
"Abstract: - Official Code for <a href=""https://arxiv.org/abs/2206.07796"">FixEval: Execution-based Evaluation of Program Fixes for Competitive Programming Problems</a>","However, due to the large combinatorial space of possible solutions for a particular bug, there are not many tools and datasets available to evaluate generated code effectively.",
"Abstract: - Official Code for <a href=""https://arxiv.org/abs/2206.07796"">FixEval: Execution-based Evaluation of Program Fixes for Competitive Programming Problems</a>","In this work, we introduce FixEval, a benchmark comprising buggy code submissions to competitive programming problems and their respective fixes.",
"Abstract: - Official Code for <a href=""https://arxiv.org/abs/2206.07796"">FixEval: Execution-based Evaluation of Program Fixes for Competitive Programming Problems</a>",We introduce a richtest suite to evaluate and assess the correctness of model-generated program fixes.,
"Abstract: - Official Code for <a href=""https://arxiv.org/abs/2206.07796"">FixEval: Execution-based Evaluation of Program Fixes for Competitive Programming Problems</a>","We consider two Transformer language models pretrained on programming languages as our baselines, and compare them using match-based and execution-based evaluation metrics.",
"Abstract: - Official Code for <a href=""https://arxiv.org/abs/2206.07796"">FixEval: Execution-based Evaluation of Program Fixes for Competitive Programming Problems</a>","Our experiments show that match-based metrics do not reflect model-generated program fixes accurately, while execution-based methods evaluate programs through all cases and scenarios specifically designed for that solution.",
"Abstract: - Official Code for <a href=""https://arxiv.org/abs/2206.07796"">FixEval: Execution-based Evaluation of Program Fixes for Competitive Programming Problems</a>","Therefore, we believe FixEval provides a step towards real-world automatic bug fixing and model-generated code evaluation.
",
,"The preferred installation method is to run this command (You may need to change the bash file to update the environment names, etc.):
```
bash install_env.sh
```

Another method is to run the following (You may need to manually add some libraries): 
```
conda env create -n python -f src/environment.yml
conda activate python36
```
All the commands below assume that you installed everything in this environment correctly and activated the environment. 
",source
Environment Setup - FMViz - Usage,"**The visualization tool**

In any directory, clone the repository:

```git clone --recursive git@github.com:AftabHussain/afl-test-viz.git```

Build and install AFL, patched with the tool’s Test Input
Color Representation Generator component, as shown below:

```cd afl-test-viz/code/AFL-mut-viz/AFL && make -j32 && make install```

**libxml2**

Build the test subject (libxml2) with AFL’s
compiler (```afl-gcc```), which prepares libxml2 binaries as fuzzing targets. 

",source
Environment Setup - FMViz - Usage,"Get libxml2 as follows in a folder outside ```afl-test-viz``` directory:

```git clone https://github.com/GNOME/libxml2.git && cd libxml2 && git checkout 1fbcf40```

Configure and build libxml2:

```cd libxml2 && export CC=afl-gcc && ./autogen.sh && make -j32```
",source
Build - OrdinalFix: Fixing Compilation Errors via Shortest-Path CFL Reachability,"```bash
cargo build --release
```
",other
General Installation - How to Start?,1.,source
General Installation - How to Start?,"Clone the Repo
2.",source
General Installation - How to Start?,"Prepare the data

    1.",source
General Installation - How to Start?,"Data ([download](https://mega.nz/file/5jFiAKoa#cNITq38YDnAyqS3eGzWncJJ7XPfO4FPvYPS5xjQMYqA))
    2.",source
General Installation - How to Start?,"Model ([download](https://mega.nz/file/Eyk0Qa6L#IbLmo7_ZE_1TYyGnH7kM8uSOKkRhbBTGiLkbJiAyRCE))
      - Models are also available at [HuggingFace](https://huggingface.co/kaanakdeniz)

    Download all the data and model from the links provided above, unzip/ unarchive the data, and then copy the `data` ve `model` folders to the main directory in the repo.

",source
General Installation - How to Start?,"3. Make sure you have `Python 3.9.13` installed on your system
4.",source
General Installation - How to Start?,"In order to use the GitHub API, you need to rename the `example.config.ini` file to `config.ini` and enter your api token.
",source
General Installation - How to Start?,"5. Follow the steps specified in [Requirements](#Requirements)
",source
"Preparation - code for replication of results for paper ""Semantic Similarity Loss for Neural Source Code Summarization""","- Please create a directory named outdir with 3 subdirectories named histories, models, and predictions.
",source
"Preparation - code for replication of results for paper ""Semantic Similarity Loss for Neural Source Code Summarization""",- Please download the model and config file from our [Hugginface profile](https://huggingface.co/apcl/funcom_useloss/tree/main) and put the files in the config directory to your local directory called histories and put the files in funcom-java-long/funcom-java/funcom-python directory to your local directory,source
"Preparation - code for replication of results for paper ""Semantic Similarity Loss for Neural Source Code Summarization""","called models if you want to finetune models with SIMILE or BLEU.
- Note that you need to put files in config directory to the same directory as the outdir argument in train.py
- For setting up your environment, run the following command.",source
"Preparation - code for replication of results for paper ""Semantic Similarity Loss for Neural Source Code Summarization""","We recommend you to use virtual environment.

  ",source
"Preparation - code for replication of results for paper ""Semantic Similarity Loss for Neural Source Code Summarization""","```
  pip install -r requirements.txt
  ```
",source
Installation - Web API Fuzzing Project (WAFP),"WAFP is built around Docker and is tested against the `20.10.0` version. Check [the official Docker docs](https://docs.docker.com/get-docker/) for installation guide.
Other dependencies are managed via `poetry` (check out the [installation guide](https://github.com/sdispater/poetry#installation)):

```
poetry install
```

It also automatically installs WAFP CLI to the current environment that is available via the `wafp` entry point.
",container
,"1. Clone this repo with

```shell
git clone https://github.com/gabeorlanski/springresearch.git
```

2. Install the requirements with

```shell
pip install -r requirements.txt
```

3. Install these python libraries from their repositories:

* [TaskIO](https://github.com/gabeorlanski/taskio)
* [Apex](https://github.com/NVIDIA/apex)
",source
,"**Dataset for our Findings of EMNLP 2022 paper ""Using Developer Discussions to Guide Fixing Bugs in Software""**

The *Discussion-Augmented BFP* datasets can be found [here](https://drive.google.com/drive/folders/1raydTeLxsW07KOER_HodOblFFesbMLQC?usp=sharing).

",
,"To compile these datasets, we augmentrf the [BFP](https://arxiv.org/pdf/1812.08693.pdf) datasets with bug report discussions from GitHub Issues.",
,"We relied on the preprocessed version of this BFP data released in [MODIT](https://github.com/modit-team/MODIT).

",
,"If you find this work useful, please consider citing our paper:

```
@inproceedings{PanthaplackelETAL22UsingDeveloperDiscussions,
  author = {Panthaplackel, Sheena and Gligoric, Milos and Li, Junyi Jessy and Mooney, Raymond J.},
  title = {Using Developer Discussions to Guide Fixing Bugs in Software},
  booktitle = {Findings of EMNLP},
  pages = {To Appear},
  year = {2022},
}
```
",
"Installation - <a href=""https://arxiv.org/pdf/2309.03685.pdf"">PyGraft: Configurable Generation of Synthetic Schemas and Knowledge Graphs at Your Fingertips</a>","The latest stable version of PyGraft can be downloaded and installed from [PyPI](https://pypi.org/project/pygraft) with:

```bash
pip install pygraft
```

The latest version of PyGraft can be installed directly from [GitHub](https://github.com/nicolas-hbt/pygraft) source with:

```bash
pip install git+https://github.com/nicolas-hbt/pygraft.git
```
",package_manager
Installation - TypeT5: Seq2seq Type Inference using Static Analysis,This project uses [pipenv](https://pipenv.pypa.io/en/latest/) to manage the package dependencies.,source
Installation - TypeT5: Seq2seq Type Inference using Static Analysis,Pipenv tracks the exact package versions and manages the (project-specific) virtual environment for you.,source
Installation - TypeT5: Seq2seq Type Inference using Static Analysis,"To install all dependencies, make sure you have pipenv and Python 3.10 installed, then, at the project root, run the following two commands:
```bash
pipenv --python",source
Installation - TypeT5: Seq2seq Type Inference using Static Analysis,"<path-to-your-python-3.10>  # create a new environment for this project
pipenv sync --dev # install all specificed dependencies
```

More about pipenv:
- To add new dependences into the virtual environment, you can either add them via `pipenv install ..` (using `pipenv`) or `pipenv run pip install ..` (using `pip` from within the virtual environment).
-",source
Installation - TypeT5: Seq2seq Type Inference using Static Analysis,"If your pytorch installation is not working properly, you might need to reinstall it via the `pipenv run pip install` approach rather than `pipenv install`.
- All `.py` scripts below can be run via `pipenv run python <script-name.py>`.",source
Installation - TypeT5: Seq2seq Type Inference using Static Analysis,"For `.ipynb` notebooks, make sure you select the pipenv environment as the kernel.",source
Installation - TypeT5: Seq2seq Type Inference using Static Analysis,"You can run all unit tests by running `pipenv run pytest` at the project root.

",source
Installation - TypeT5: Seq2seq Type Inference using Static Analysis,"If you are not using pipenv:
- Make sure to add the environment variables in the [.env](.env) file to your shell environment when you run the scripts (needed by the parsing library).
",source
Installation - TypeT5: Seq2seq Type Inference using Static Analysis,"- We also provided a [requirements.txt](requirements.txt) file for you to install the dependencies via `pip install -r requirements.txt`.

",source
,"In the paper we mention three approaches to estimate the weight term, BM25, SimCSE, and trained models.
For BM25, it is a built-in function. However, for learning-based SimCSE and trained models, you need to train them first.
",
SimCSE - Preparation,"To train the unsupervised SimCSE, run:
```angular2html
python nl_simcse.py \
--output_dir ./saved_models/SimCSE \
--root_path ./data/ \
--train_batch_size 256 \
--num_train_epochs 10  \
```
",source
CodeBERT - Preparation - Trained Models,"To train the CodeBERT with InfoNCE loss, run:
```angular2html
lang=python
save_dir=trained-codebert-${lang}
python run_siamese_test.py \
--model_type roberta \
--do_train \
--do_eval \
--evaluate_during_training \
--eval_all_checkpoints \
--data_dir ./data/ \
--train_data_file train.jsonl \
--code_type code \
--max_seq_length 200 \
--per_gpu_train_batch_size 32 \
--per_gpu_retrieval_batch_size 100 \
--learning_rate",source
CodeBERT - Preparation - Trained Models,"1e-6 \
--num_train_epochs 10 \
--gradient_accumulation_steps 1 \
--output_dir ./model/${save_dir} \
--encoder_name_or_path microsoft/codebert-base \
--lang ${lang} \
--infonce
```
",source
GraphCodeBERT - Preparation - Trained Models,"To train the GraphCodeBERT with InfoNCE loss, run:
```angular2html
lang=python
save_dir=trained-graphcodebert-${lang}
python run.py \
--output_dir=./saved_models/${save_dir} \
--config_name=microsoft/graphcodebert-base \
--model_name_or_path=microsoft/graphcodebert-base \
--tokenizer_name=microsoft/graphcodebert-base \
--lang=${lang} \
--do_train \
--do_eval \
--train_data_file=./data/${lang}/train.jsonl \
--eval_data_file=./data/${lang}/valid.jsonl \
--test_data_file=./data/${lang}/test.jsonl \
--codebase_",source
GraphCodeBERT - Preparation - Trained Models,"file=./data/${lang}/codebase.jsonl \
--num_train_epochs 30 \
--code_length 256 \
--data_flow_length 64 \
--nl_length 128 \
--train_batch_size 32 \
--eval_batch_size 64 \
--learning_rate 2e-5 \
--seed 123456 \
--infonce
```
",source
UniXCoder - Preparation - Trained Models,"To train the UniXCoder with InfoNCE loss, run:
```angular2html
lang=python
save_dir=trained-unixcoder-${lang}
python run.py \
--output_dir ./saved_models/${save_dir} \
--model_name_or_path microsoft/unixcoder-base \
--do_train \
--do_eval \
--train_data_file ./data/${lang}/train.jsonl \
--eval_data_file ./data/${lang}/test.jsonl",source
UniXCoder - Preparation - Trained Models,"\
--codebase_file ./data/${lang}/codebase.jsonl \
--num_train_epochs 10 \
--code_length 256 \
--nl_length 128 \
--train_batch_size 64 \
--eval_batch_size 64 \
--learning_rate 2e-5 \
--seed 123456 \
--infonce
```
Note that for the simplicity of reproduction, we will directly upload the parameters of the above-mentioned models directly
once the paper is accepted.
",source
Setting up a Jepsen + Mallory environment - Jepsen &amp; Mallory,"We provide a ready-made environment using Vagrant:

```bash
cd docker/
vagrant plugin install vagrant-reload   # only needed once
vagrant up
```
",container
Modifying an existing Jepsen test for Mallory - Jepsen &amp; Mallory - Setting up a Jepsen + Mallory environment,"If you have an existing Jepsen test harness, Mallory takes the place of your
existing nemesis package and generator.

",other
Modifying an existing Jepsen test for Mallory - Jepsen &amp; Mallory - Setting up a Jepsen + Mallory environment,"```Clojure
(:require",other
Modifying an existing Jepsen test for Mallory - Jepsen &amp; Mallory - Setting up a Jepsen + Mallory environment,"[jepsen.mediator.wrapper :as med])

;; this should be a list of packages, as returned by
;; jepsen/nemesis/combined.clj:nemesis-packages
;; and NOT a combined package (as returned by compose-package)
;; If you have custom nemeses, you need to write a version of this yourself
;; that includes your custom nemesis.
",other
Modifying an existing Jepsen test for Mallory - Jepsen &amp; Mallory - Setting up a Jepsen + Mallory environment,"packages      (nemesis/nemesis-packages nemesis-opts)

;; Previously, the nemesis package was obtained as such:
;; nemesis       (nemesis/nemesis-package nemesis-opts)
nemesis      (med/adaptive-nemesis packages nemesis-opts)]

;; in your test, make the nemesis generator refer to the adaptive package:
:generator
        (->> (:generator workload)
                (gen/stagger (/ (:rate opts)))
                ;; use the adaptive nemesis generator
                (gen/nemesis (:generator nemesis))
           ",other
Modifying an existing Jepsen test for Mallory - Jepsen &amp; Mallory - Setting up a Jepsen + Mallory environment,"     (gen/time-limit (:time-limit opts)))
```

IMPORTANT:
- if your nemesis package only uses nemeses in Jepsen's default
  `jepsen/nemesis/combined.clj`, our distribution rewrites those so they are
  usable by Mallory;
- if you package custom nemeses, you must modify them as follows: (1) add a
  `:ops` field that returns the set of operations (and arguments) supported by
  the nemesis, and (2) add a `:dispatch` field that takes an operation type
  returned by `op` and returns an instantiated operation that",other
Modifying an existing Jepsen test for Mallory - Jepsen &amp; Mallory - Setting up a Jepsen + Mallory environment," can be invoked by
  the nemesis client

Here is an example nemesis adapted for use with Mallory:

```Clojure
(defn partition-package
  ""A nemesis and generator package for network partitions.",other
Modifying an existing Jepsen test for Mallory - Jepsen &amp; Mallory - Setting up a Jepsen + Mallory environment,"Options as for
  nemesis-package.",other
Modifying an existing Jepsen test for Mallory - Jepsen &amp; Mallory - Setting up a Jepsen + Mallory environment,"""
  [opts]
  (let [needed?",other
Modifying an existing Jepsen test for Mallory - Jepsen &amp; Mallory - Setting up a Jepsen + Mallory environment,"((:faults opts) :partition)
        db      (:db opts)
        targets (:targets (:partition opts) (partition-specs db))
        ",other
Modifying an existing Jepsen test for Mallory - Jepsen &amp; Mallory - Setting up a Jepsen + Mallory environment,"start (fn start [_ _]
                {:type  :info
                 :f     :start-partition
                 :value (rand-nth targets)})
        stop  {:type :info, :f :stop-partition, :value nil}
        gen   (->> (gen/flip-flop start (repeat stop))
                   (gen/stagger (:interval opts default-interval)))
        ;; Needed by Mallory -- to inform at start-up which operations this nemesis can perform
        ops   (cond-> []
                needed?",other
Modifying an existing Jepsen test for Mallory - Jepsen &amp; Mallory - Setting up a Jepsen + Mallory environment,(concat,other
Modifying an existing Jepsen test for Mallory - Jepsen &amp; Mallory - Setting up a Jepsen + Mallory environment,"[{:f :start-partition :values (vec targets)}, {:f :stop-partition, :values [nil]}]))]
    ;; Needed by Mallory -- to transform an operation type into a specific operation
    (defn dispatch",other
Modifying an existing Jepsen test for Mallory - Jepsen &amp; Mallory - Setting up a Jepsen + Mallory environment,"[op test ctx]
      (case (:f op)
        :start-partition  ((fn start [_ _] {:type  :info
                                            :f     :start-partition
                                            :value (or (:value op) (rand-nth targets))}) test ctx)
        :stop-partition  stop
        nil))

    {:generator       (when needed?",other
Modifying an existing Jepsen test for Mallory - Jepsen &amp; Mallory - Setting up a Jepsen + Mallory environment,"gen)
     :final-generator (when needed?",other
Modifying an existing Jepsen test for Mallory - Jepsen &amp; Mallory - Setting up a Jepsen + Mallory environment,"stop)
     :nemesis         (partition-nemesis db)
     :perf            #{{:name  ""partition""
                         :start #{:start-partition}
                         :stop  #{:stop-partition}
                         :color ""#E9DCA0""}}
     ;; these two fields are needed by Mallory
     :ops             ops
     :dispatch        dispatch}))
```

An example `nemesis-packages` function (with many custom nemesis packages):

```Clojure
(defn nemesis-packages
  ""Constructs a nemesis and generators for dqli",other
Modifying an existing Jepsen test for Mallory - Jepsen &amp; Mallory - Setting up a Jepsen + Mallory environment,"te.""
  ",other
Modifying an existing Jepsen test for Mallory - Jepsen &amp; Mallory - Setting up a Jepsen + Mallory environment,"[opts]
  (let [opts (update opts :faults set)]
    (->> (concat [(nc/partition-package opts)
                  (nc/db-package opts)
                  (member-package opts)
                  (stop-package opts)
                  (stable-package opts)]
                 ",other
Modifying an existing Jepsen test for Mallory - Jepsen &amp; Mallory - Setting up a Jepsen + Mallory environment,"(:extra-packages opts))
         (remove nil?))))
```

A much simpler one:

```Clojure
(defn nemesis-packages
  ""Builds a combined package for the given options.",other
